Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
blood_donation,6,OCT,3600,2,0.200000,0,124.600000,124,3,453.335205,0.000000,222854,0.000000,40,41,
blood_donation,6,QOCT,3600,2,0.200000,0,124.600000,124,3,133.942001,0.000000,85460,0.066667,40,41,
blood_donation,6,FOCT,3600,2,0.200000,0,124.600000,124,3,125.573463,0.000000,102148,0.066667,40,41,
blood_donation,6,GOCT,3600,2,0.200000,0,124.600000,124,3,534.601318,0.000000,293038,0.066667,40,41,
blood_donation,6,F,3600,2,0.200000,0,124.600000,124,3,3600.050293,0.186992,9303973,0.066667,41,41,
blood_donation,6,OCTH,3600,2,0.200000,0,124.200000,123,6,3600.037598,0.996771,3706823,0.000000,45,45,
blood_donation,6,QOCTH,3600,2,0.200000,0,126.000000,125,5,3600.263916,0.760099,6334625,0.066667,44,44,
blood_donation,6,FOCTH,3600,2,0.200000,0,118.600000,117,8,3600.080566,0.768238,9860984,0.066667,42,42,
blood_donation,6,GOCTH,3600,2,0.200000,0,121.999999,121,5,3600.374023,0.980307,710007,0.066667,43,43,
blood_donation,6,FH,3600,2,0.200000,0,116.000000,115,5,3600.102539,0.726583,5450320,0.066667,30,30,
blood_donation,6,OCT,3600,3,0.200000,0,113.200000,112,6,3600.080811,0.994700,682584,0.000000,37,36,
blood_donation,6,QOCT,3600,3,0.200000,0,111.200000,110,6,3600.037598,0.884854,939578,0.066667,34,30,
blood_donation,6,FOCT,3600,3,0.200000,0,117.000000,116,5,3600.070801,0.902521,1475601,0.066667,39,41,
blood_donation,6,GOCT,3600,3,0.200000,0,115.200000,114,6,3600.080811,0.993056,215181,0.066667,38,35,
blood_donation,6,F,3600,3,0.200000,0,119.200000,118,6,3600.063477,0.930387,745376,0.066667,43,43,
blood_donation,6,OCTH,3600,3,0.200000,0,120.000000,117,15,3600.074219,0.996667,864014,0.000000,43,43,
blood_donation,6,QOCTH,3600,3,0.200000,0,113.200000,111,11,3600.108154,0.991164,1197260,0.066667,40,39,
blood_donation,6,FOCTH,3600,3,0.200000,0,110.800000,108,14,3600.122070,0.992777,916607,0.066667,38,38,
blood_donation,6,GOCTH,3600,3,0.200000,0,110.799999,108,14,3600.112793,0.996390,798811,0.066667,44,45,
blood_donation,6,FH,3600,3,0.200000,0,111.200000,109,11,3600.090820,0.987387,970550,0.066667,43,41,
blood_donation,6,OCT,3600,4,0.200000,0,107.599949,105,13,3600.088867,0.996283,81047,0.000000,43,44,
blood_donation,6,QOCT,3600,4,0.200000,0,105.400000,103,12,3600.050781,0.982922,63005,0.066667,34,32,
blood_donation,6,FOCT,3600,4,0.200000,0,109.800000,108,9,3602.262939,0.994536,63044,0.066667,35,33,
blood_donation,6,GOCT,3600,4,0.200000,0,107.000000,105,10,3600.080566,0.996262,9867,0.066667,42,41,
blood_donation,6,F,3600,4,0.200000,0,116.200000,114,11,3600.279053,0.992219,58605,0.066667,45,45,
blood_donation,6,OCTH,3600,4,0.200000,0,123.800000,122,9,3600.084473,0.998384,56618,0.000000,43,43,
blood_donation,6,QOCTH,3600,4,0.200000,0,109.200000,106,16,3600.066895,0.996337,60121,0.066667,42,42,
blood_donation,6,FOCTH,3600,4,0.200000,0,120.000000,118,10,3600.140869,0.996666,84236,0.066667,45,45,
blood_donation,6,GOCTH,3600,4,0.200000,0,119.000000,117,10,3600.105469,0.996639,31171,0.066667,49,49,
blood_donation,6,FH,3600,4,0.200000,0,110.400000,108,12,3600.078857,0.993663,263289,0.066667,40,40,
