Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
breast_cancer,5,OCT,3600,2,0.200000,0,18.600000,18,3,174.363312,0.000000,17646,0.000000,4,4,
breast_cancer,5,QOCT,3600,2,0.200000,0,18.600000,18,3,106.367798,0.000000,35630,0.066667,11,4,
breast_cancer,5,FOCT,3600,2,0.200000,0,18.600000,18,3,83.396629,0.000000,46363,0.066667,11,4,
breast_cancer,5,GOCT,3600,2,0.200000,0,18.600000,18,3,201.216660,0.000000,21249,0.066667,4,4,
breast_cancer,5,F,3600,2,0.200000,0,18.600000,18,3,234.926819,0.000000,23246,0.066667,4,4,
breast_cancer,5,OCTH,3600,2,0.200000,0,6.200000,3,16,3600.359619,0.903217,1061754,0.000002,6,5,
breast_cancer,5,QOCTH,3600,2,0.200000,0,6.000000,3,15,3600.014160,0.566515,10673327,0.066667,2,6,
breast_cancer,5,FOCTH,3600,2,0.200000,0,8.200000,6,11,3600.016846,0.804769,8570543,0.066667,5,5,
breast_cancer,5,GOCTH,3600,2,0.200000,0,8.800000,7,9,3600.104492,0.931798,2229750,0.066667,3,3,
breast_cancer,5,FH,3600,2,0.200000,0,6.000000,3,15,3600.020996,0.733094,10711677,0.066669,2,3,
breast_cancer,5,OCT,3600,3,0.200000,0,16.199999,15,6,3600.061279,0.962963,65325,0.000000,6,5,
breast_cancer,5,QOCT,3600,3,0.200000,0,15.200000,14,6,3600.056885,0.945554,826658,0.066667,3,5,
breast_cancer,5,FOCT,3600,3,0.200000,0,13.400000,12,7,3600.091309,0.850746,993698,0.066667,3,5,
breast_cancer,5,GOCT,3600,3,0.200000,0,15.200000,14,6,3600.041992,0.960526,59556,0.066667,8,17,
breast_cancer,5,F,3600,3,0.200000,0,13.400000,12,7,3600.117188,0.934358,67418,0.066667,4,7,
breast_cancer,5,OCTH,3600,3,0.200000,0,6.600000,4,13,3600.076416,0.939394,142186,0.000002,6,6,
breast_cancer,5,QOCTH,3600,3,0.200000,0,4.600000,1,18,3600.339844,0.869557,1144161,0.066667,3,3,
breast_cancer,5,FOCTH,3600,3,0.200000,0,8.200000,6,11,3600.300049,0.926827,1439211,0.066667,3,3,
breast_cancer,5,GOCTH,3600,3,0.200000,0,8.800000,6,14,3600.054199,0.954545,80456,0.066667,4,4,
breast_cancer,5,FH,3600,3,0.200000,0,8.200000,6,11,3600.084473,0.926828,915054,0.066669,4,2,
breast_cancer,5,OCT,3600,4,0.200000,0,11.600000,10,8,3600.529297,0.965517,12643,0.000000,4,2,
breast_cancer,5,QOCT,3600,4,0.200000,0,14.000000,12,10,3600.065430,0.969346,7457,0.066667,8,13,
breast_cancer,5,FOCT,3600,4,0.200000,0,10.600000,8,13,3600.212402,0.943396,60347,0.000000,9,11,
breast_cancer,5,GOCT,3600,4,0.200000,0,13.399999,11,12,3600.147461,0.965823,29900,0.066667,10,10,
breast_cancer,5,F,3600,4,0.200000,0,12.000000,10,10,3600.222412,0.943133,60078,0.066667,6,10,
breast_cancer,5,OCTH,3600,4,0.200000,0,7.000000,4,15,3600.049316,0.971429,11365,0.000008,4,6,
breast_cancer,5,QOCTH,3600,4,0.200000,0,5.000000,1,20,3600.282715,0.920000,49468,0.066667,11,10,
breast_cancer,5,FOCTH,3600,4,0.200000,0,8.200000,6,11,3600.218506,0.951220,55808,0.066667,3,3,
breast_cancer,5,GOCTH,3600,4,0.200000,0,6.800000,4,14,3600.244141,0.941176,57510,0.066667,7,3,
breast_cancer,5,FH,3600,4,0.200000,0,10.400000,9,7,3600.511475,0.942308,261235,0.066669,6,4,
