Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,0,OCT,3600,2,0.200000,0,66.600000,66,3,318.525635,0.000000,13087,0.000000,23,19,
dermatology,0,QOCT,3600,2,0.200000,0,66.600000,66,3,159.688049,0.000000,9841,0.028571,23,19,
dermatology,0,FOCT,3600,2,0.200000,0,66.600000,66,3,221.875351,0.000000,6385,0.028571,23,19,
dermatology,0,GOCT,3600,2,0.200000,0,66.600000,66,3,2350.824707,0.000000,998504,0.040000,19,62,
dermatology,0,F,3600,2,0.200000,0,66.600000,66,3,69.841522,0.000000,2133,0.153719,23,62,
dermatology,0,OCTH,3600,2,0.200000,0,57.600000,56,8,3600.072021,0.034721,2722838,0.000000,15,12,
dermatology,0,QOCTH,3600,2,0.200000,0,57.600000,54,18,3601.454834,0.014572,1060621,0.028571,20,19,
dermatology,0,FOCTH,3600,2,0.200000,0,57.800000,54,19,3600.212158,0.027655,1331371,0.028571,20,17,
dermatology,0,GOCTH,3600,2,0.200000,0,57.200000,56,6,3600.141602,0.062929,1519846,0.040000,15,15,
dermatology,0,FH,3600,2,0.200000,0,57.200000,56,6,68.786514,0.000000,27033,0.153719,14,35,
dermatology,0,OCT,3600,3,0.200000,0,62.400000,61,7,3600.068359,0.990385,4407,0.000000,26,15,
dermatology,0,QOCT,3600,3,0.200000,0,29.200000,28,6,3610.539307,0.965753,3266,0.000000,15,7,
dermatology,0,FOCT,3600,3,0.200000,0,35.200000,34,6,3600.438232,0.971591,3072,0.028571,27,7,
dermatology,0,GOCT,3600,3,0.200000,0,29.200000,28,6,3600.036865,0.986301,439756,0.000000,19,7,
dermatology,0,F,3600,3,0.200000,0,29.200000,28,6,3600.173340,0.974908,384,0.153719,16,52,
dermatology,0,OCTH,3600,3,0.200000,0,25.000000,21,20,3600.200195,0.976000,12972,0.000000,11,11,
dermatology,0,QOCTH,3600,3,0.200000,0,4.400000,1,17,3600.367432,0.772727,59587,0.000000,3,0,
dermatology,0,FOCTH,3600,3,0.200000,0,4.600000,1,18,3601.758789,0.782609,58176,0.028571,4,2,
dermatology,0,GOCTH,3600,3,0.200000,0,3.800000,0,19,3600.165527,0.947368,10298,0.000000,2,1,
dermatology,0,FH,3600,3,0.200000,0,4.399999,0,22,3600.062256,0.839077,3665,0.153719,5,51,
dermatology,0,OCT,3600,4,0.200000,0,25.600000,24,8,3605.448730,0.984375,23235,0.000000,18,27,
dermatology,0,QOCT,3600,4,0.200000,0,61.000000,59,10,3600.494141,0.990164,3521,0.028571,53,61,
dermatology,0,FOCT,3600,4,0.200000,0,49.800000,48,9,3600.115967,0.987952,4476,0.028571,27,15,
dermatology,0,GOCT,3600,4,0.200000,0,28.800000,27,9,3600.116455,0.993056,26896,0.000000,23,15,
dermatology,0,F,3600,4,0.200000,0,14.400000,12,12,3600.241943,0.961279,4524,0.153719,16,48,
dermatology,0,OCTH,3600,4,0.200000,0,93.200000,90,16,3600.150146,0.997854,277,0.000000,22,21,
dermatology,0,QOCTH,3600,4,0.200000,0,6.000000,2,20,3600.062256,0.900000,1,0.000000,1,3,
dermatology,0,FOCTH,3600,4,0.200000,0,5.200000,0,26,3600.479736,0.880769,7082,0.028571,12,10,
dermatology,0,GOCTH,3600,4,0.200000,0,81.200000,78,16,3600.457275,0.997537,252,0.000000,28,25,
dermatology,0,FH,3600,4,0.200000,0,3.799999,0,19,3600.209961,0.862201,8174,0.153719,6,46,
dermatology,1,OCT,3600,2,0.200000,0,64.600000,64,3,91.285316,0.000000,8856,0.000000,26,21,
dermatology,1,QOCT,3600,2,0.200000,0,64.600000,64,3,373.185486,0.000000,6276,0.028571,26,21,
dermatology,1,FOCT,3600,2,0.200000,0,64.600000,64,3,191.969528,0.000000,6248,0.028571,32,21,
dermatology,1,GOCT,3600,2,0.200000,0,64.600000,64,3,909.703308,0.000000,170786,0.040000,21,61,
dermatology,1,F,3600,2,0.200000,0,64.600000,64,3,44.254406,0.000000,1093,0.153719,32,61,
dermatology,1,OCTH,3600,2,0.200000,0,55.600000,54,8,2836.399658,0.000000,85994,0.000000,18,18,
dermatology,1,QOCTH,3600,2,0.200000,0,55.600000,54,8,1698.295044,0.000000,848271,0.028571,20,20,
dermatology,1,FOCTH,3600,2,0.200000,0,55.600000,54,8,2484.936768,0.000000,611159,0.028571,18,18,
dermatology,1,GOCTH,3600,2,0.200000,0,57.200000,56,6,3600.159912,0.972028,563869,0.040000,13,13,
dermatology,1,FH,3600,2,0.200000,0,55.600000,54,8,68.236893,0.000000,8205,0.153719,18,38,
dermatology,1,OCT,3600,3,0.200000,0,34.200000,33,6,3600.137939,0.982456,3726,0.000000,27,8,
dermatology,1,QOCT,3600,3,0.200000,0,54.400000,53,7,3600.268799,0.988971,9127,0.000000,32,30,
dermatology,1,FOCT,3600,3,0.200000,0,29.200000,28,6,3606.885254,0.965753,5059,0.028571,15,7,
dermatology,1,GOCT,3600,3,0.200000,0,70.400000,69,7,3600.171875,0.997159,35842,0.000000,32,18,
dermatology,1,F,3600,3,0.200000,0,34.000000,33,5,3600.182129,0.980352,11227,0.153719,13,59,
dermatology,1,OCTH,3600,3,0.200000,0,7.200000,3,21,3600.333496,0.916667,12253,0.000000,7,8,
dermatology,1,QOCTH,3600,3,0.200000,0,3.600000,0,18,3600.137695,0.722222,10005,0.000000,5,5,
dermatology,1,FOCTH,3600,3,0.200000,0,3.200000,0,16,3600.292969,0.687500,58226,0.028571,15,13,
dermatology,1,GOCTH,3600,3,0.200000,0,5.000000,1,20,3600.061035,0.956091,8259,0.000000,9,5,
