Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
dermatology,6,OCT,3600,2,0.200000,0,62.600000,63,3,408.848450,0.000000,15062,0.000000,23,65,
dermatology,6,QOCT,3600,2,0.200000,0,62.600000,62,3,58.862312,0.000000,1234,0.028571,28,23,
dermatology,6,FOCT,3600,2,0.200000,0,62.600000,62,3,44.416355,0.000000,1458,0.028571,26,23,
dermatology,6,GOCT,3600,2,0.200000,0,62.600000,62,3,3600.049072,0.351438,3139093,0.040000,28,23,
dermatology,6,F,3600,2,0.200000,0,62.600000,62,3,22.446846,0.000000,626,0.153719,27,65,
dermatology,6,OCTH,3600,2,0.200000,0,58.200000,57,6,3600.583496,0.006773,1067200,0.000000,15,15,
dermatology,6,QOCTH,3600,2,0.200000,0,58.000000,57,5,298.792664,0.000000,212019,0.028571,12,12,
dermatology,6,FOCTH,3600,2,0.200000,0,58.000000,57,5,279.977295,0.000000,108171,0.028571,12,12,
dermatology,6,GOCTH,3600,2,0.200000,0,58.000000,57,5,3600.016846,0.006897,11712146,0.040000,14,14,
dermatology,6,FH,3600,2,0.200000,0,58.000000,57,5,11.157660,0.000000,1620,0.153719,13,57,
dermatology,6,OCT,3600,3,0.200000,0,29.200000,28,6,3600.252686,0.972603,26597,0.000000,18,10,
dermatology,6,QOCT,3600,3,0.200000,0,29.200000,28,6,3601.899170,0.971689,60522,0.000000,19,17,
dermatology,6,FOCT,3600,3,0.200000,0,29.200000,28,6,3600.149170,0.965753,16361,0.028571,19,16,
dermatology,6,GOCT,3600,3,0.200000,0,34.400000,33,7,3600.092773,0.988372,717812,0.000000,17,16,
dermatology,6,F,3600,3,0.200000,0,33.000000,32,5,3600.290771,0.957576,59767,0.153719,30,64,
dermatology,6,OCTH,3600,3,0.200000,0,3.600000,0,18,3600.095459,0.788268,59103,0.000000,9,8,
dermatology,6,QOCTH,3600,3,0.200000,0,3.600000,0,18,3600.063477,0.746439,199797,0.000000,6,1,
dermatology,6,FOCTH,3600,3,0.200000,0,4.000000,0,20,3600.082031,0.750000,61271,0.028571,5,8,
dermatology,6,GOCTH,3600,3,0.200000,0,3.600000,0,18,3600.021484,0.888889,24294,0.040000,6,6,
dermatology,6,FH,3600,3,0.200000,0,3.600000,0,18,3600.027100,0.807882,38976,0.153719,4,62,
dermatology,6,OCT,3600,4,0.200000,0,45.000000,43,10,3600.647217,0.994462,58134,0.000000,29,22,
dermatology,6,QOCT,3600,4,0.200000,0,39.400000,38,7,3600.131104,0.979695,4562,0.028571,33,6,
dermatology,6,FOCT,3600,4,0.200000,0,12.800000,11,9,3602.508545,0.921875,3885,0.028571,17,6,
dermatology,6,GOCT,3600,4,0.200000,0,12.200000,10,11,3600.111084,0.982548,47971,0.028571,14,5,
dermatology,6,F,3600,4,0.200000,0,13.000000,11,10,3600.161621,0.942698,23727,0.153719,17,57,
dermatology,6,OCTH,3600,4,0.200000,0,5.000000,3,10,3600.033447,0.960000,8197,0.000000,7,9,
dermatology,6,QOCTH,3600,4,0.200000,0,198.400000,198,2,3600.115479,0.998992,1,0.000000,42,42,
dermatology,6,FOCTH,3600,4,0.200000,0,4.400000,1,17,3600.032471,0.772727,14597,0.028571,8,9,
dermatology,6,GOCTH,3600,4,0.200000,0,4.400000,1,17,3600.081543,0.954545,599,0.000000,11,11,
dermatology,6,FH,3600,4,0.200000,0,3.600000,1,13,3600.161377,0.847217,11125,0.153719,9,44,
