Dataset,Partition,Model,Time_Limit,DMAX,Temps,Nb opti,Nb iter,%err_m1,alpha_m1,best_tree_m1,%err_m2,alpha_m2,best_tree_m2,%err_m3,alpha_m3,best_tree_m3,%err_m4,alpha_m4,best_tree_m4,%err_m5,alpha_m5,best_tree_m5,%err_m6,alpha_m6,best_tree_m6,
exemple_papier,0,OCT,1800.000000,4,1.254602,20.000000,20.000000,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_OCT_part0_D2_C2.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,0,FOCT,1800.000000,4,0.255022,4.000000,4.000000,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCT_part0_D2_C3.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCT_part0_D2_C3.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCT_part0_D2_C3_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCT_part0_D2_C3_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCT_part0_D2_C3_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCT_part0_D2_C3_PP.txt,
exemple_papier,0,F,1800.000000,4,0.153693,4.000000,4.000000,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_F_part0_D2_C3.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_F_part0_D2_C3.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_F_part0_D2_C3_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_F_part0_D2_C3_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_F_part0_D2_C3_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_F_part0_D2_C3_PP.txt,
exemple_papier,0,OCTH,300.000000,4,0.027607,46.000000,46.000000,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_OCTH_part0_D2_C2.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,0,FOCTH,300.000000,4,0.129054,4.000000,4.000000,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part0_D2_C6.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part0_D2_C6.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part0_D2_C6_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part0_D2_C6_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part0_D2_C6_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FOCTH_part0_D2_C6_PP.txt,
exemple_papier,0,FH,300.000000,4,0.121653,4.000000,4.000000,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FH_part0_D2_C6.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FH_part0_D2_C6.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FH_part0_D2_C6_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FH_part0_D2_C6_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FH_part0_D2_C6_PP.txt,0.000000,0.250000,../TreesAndPartitions/exemple_papier/sol_FH_part0_D2_C6_PP.txt,
exemple_papier,1,OCT,1800.000000,4,2.425198,20.000000,20.000000,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_OCT_part1_D3_C3.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
exemple_papier,1,FOCT,1800.000000,4,2.046253,6.000000,6.000000,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCT_part1_D3_C3.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_FOCT_part1_D3_C3.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part1_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part1_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part1_D3_C7_PP.txt,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_FOCT_part1_D3_C7_PP.txt,
exemple_papier,1,F,1800.000000,4,1.745852,6.000000,6.000000,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_F_part1_D3_C3.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_F_part1_D3_C3.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_F_part1_D3_C3_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_F_part1_D3_C3_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_F_part1_D3_C3_PP.txt,0.000000,0.125000,../TreesAndPartitions/exemple_papier/sol_F_part1_D3_C3_PP.txt,
exemple_papier,1,OCTH,300.000000,4,9.551769,46.000000,46.000000,0.000000,0.050000,../TreesAndPartitions/exemple_papier/sol_OCTH_part1_D3_C4.txt,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,0.000000,0.000000,,
