Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,0,OCT,3600,2,0.200000,0,0.440000,75,2,4.456528,0.000000,10362,0.000000,4,4,
iris,0,QOCT,3600,2,0.200000,0,0.440000,75,2,1.456658,0.000000,373,0.000000,4,4,
iris,0,FOCT,3600,2,0.200000,0,0.440000,75,2,1.000981,0.000000,480,0.000000,4,4,
iris,0,GOCT,3600,2,0.200000,0,0.440000,75,2,11.517829,0.000000,17285,0.000000,3,4,
iris,0,F,3600,2,0.200000,0,0.440000,75,2,2.317364,0.000000,612,0.000000,4,4,
iris,0,OCTH,3600,2,0.200000,0,0.440000,75,2,12.725812,0.000000,65271,0.000000,4,4,
iris,0,QOCTH,3600,2,0.200000,0,0.440000,75,2,2.830453,0.000000,2965,0.000000,6,6,
iris,0,FOCTH,3600,2,0.200000,0,0.440000,75,2,7.000351,0.000000,10911,0.000000,4,4,
iris,0,GOCTH,3600,2,0.200000,0,0.440000,75,2,6.372186,0.000000,8316,0.000000,4,4,
iris,0,FH,3600,2,0.200000,0,0.440000,75,2,1.858921,0.000000,1375,0.000000,4,4,
iris,0,OCT,3600,3,0.200000,0,0.440000,75,2,6.165241,0.000000,6376,0.000000,3,3,
iris,0,QOCT,3600,3,0.200000,0,0.440000,75,2,2.038316,0.000000,688,0.000000,4,4,
iris,0,FOCT,3600,3,0.200000,0,0.440000,75,2,3.233829,0.000000,729,0.000000,3,3,
iris,0,GOCT,3600,3,0.200000,0,0.440000,75,2,16.608665,0.000000,12597,0.000000,3,3,
iris,0,F,3600,3,0.200000,0,0.440000,75,2,3.016417,0.000000,846,0.000000,6,3,
iris,0,OCTH,3600,3,0.200000,0,0.440000,75,2,281.747894,0.000000,675458,0.000000,4,4,
iris,0,QOCTH,3600,3,0.200000,0,0.440000,75,2,7.433423,0.000000,3997,0.000000,4,4,
iris,0,FOCTH,3600,3,0.200000,0,0.440000,75,2,3.554332,0.000000,8573,0.000000,4,4,
iris,0,GOCTH,3600,3,0.200000,0,0.440000,75,2,153.886475,0.000000,184601,0.000000,4,4,
iris,0,FH,3600,3,0.200000,0,0.440000,75,2,2.764670,0.000000,527,0.000000,6,4,
iris,0,OCT,3600,4,0.200000,0,0.440000,75,2,31.888214,0.000000,4985,0.000000,4,4,
iris,0,QOCT,3600,4,0.200000,0,0.440000,75,2,6.158417,0.000000,813,0.000000,4,4,
iris,0,FOCT,3600,4,0.200000,0,0.440000,75,2,5.367539,0.000000,696,0.000000,3,3,
iris,0,GOCT,3600,4,0.200000,0,0.440000,75,2,18.601654,0.000000,4289,0.000000,3,3,
iris,0,F,3600,4,0.200000,0,0.440000,75,2,3.636185,0.000000,220,0.000000,3,3,
iris,0,OCTH,3600,4,0.200000,0,0.440000,75,2,114.795219,0.000000,11971,0.000000,4,4,
iris,0,QOCTH,3600,4,0.200000,0,0.440000,75,2,13.668821,0.000000,4871,0.000000,4,4,
iris,0,FOCTH,3600,4,0.200000,0,0.440000,75,2,10.441726,0.000000,4230,0.000000,6,6,
iris,0,GOCTH,3600,4,0.200000,0,0.440000,75,2,2908.584717,0.000000,362996,0.000000,3,3,
iris,0,FH,3600,4,0.200000,0,0.440000,75,2,4.176708,0.000000,658,0.000000,3,3,
