Dataset,Partition,Model,Temps,%opti,Temps_avec_red,%opti_avec_red,%temps_reduit,%iter,%err_m0,%err_m1,%err_m2,%err_m3,%err_m4,%err_m5,%err_m6,%err_m7,%err_m8,%err_m9,%err_m10,%err_m11,%err_m12,%err_m13,%err_m14,%err_m15,
iris,0,FOCT,71.916296,0.275000,61.059377,5.000000,0.849034,0.625000,0.066667,0.000000,0.033333,0.033333,0.066667,0.066667,0.066667,0.066667,0.066667,0.000000,0.033333,0.033333,0.066667,0.066667,0.066667,0.066667,
iris,0,F,89.169209,0.275000,104.800873,5.000000,1.175303,0.625000,0.066667,0.000000,0.066667,0.033333,0.066667,0.066667,0.066667,0.066667,0.066667,0.000000,0.066667,0.066667,0.133333,0.133333,0.066667,0.033333,
iris,1,FOCT,40.241623,0.343750,28.191939,4.000000,0.700567,0.500000,0.033333,0.000000,0.033333,0.000000,0.033333,0.033333,0.000000,0.000000,0.033333,0.033333,0.033333,0.033333,0.066667,0.066667,0.066667,0.033333,
iris,1,F,50.918232,0.343750,25.005781,4.000000,0.491097,0.500000,0.033333,0.000000,0.033333,0.000000,0.033333,0.033333,0.033333,0.000000,0.033333,0.033333,0.000000,0.033333,0.066667,0.066667,0.033333,0.033333,
iris,2,FOCT,15.669660,0.343750,18.857948,4.000000,1.203469,0.500000,0.000000,0.000000,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,
iris,2,F,42.605400,0.343750,15.771931,4.000000,0.370186,0.500000,0.000000,0.000000,0.033333,0.033333,0.033333,0.033333,0.066667,0.033333,0.033333,0.033333,0.033333,0.033333,0.066667,0.066667,0.066667,0.066667,
iris,3,FOCT,41.629716,0.275000,42.540178,5.000000,1.021870,0.625000,0.000000,0.000000,0.066667,0.066667,0.033333,0.033333,0.066667,0.033333,0.033333,0.066667,0.066667,0.066667,0.033333,0.033333,0.066667,0.033333,
iris,3,F,73.807202,0.275000,80.008624,5.000000,1.084022,0.625000,0.000000,0.000000,0.100000,0.100000,0.033333,0.033333,0.100000,0.066667,0.033333,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,0.066667,
iris,4,FOCT,236.470882,0.275000,220.554931,5.000000,0.932694,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066667,0.066667,0.000000,0.000000,
iris,4,F,193.103261,0.275000,161.040167,5.000000,0.833959,0.625000,0.000000,0.000000,0.033333,0.033333,0.000000,0.000000,0.033333,0.033333,0.033333,0.033333,0.033333,0.033333,0.066667,0.066667,0.000000,0.000000,
iris,5,FOCT,227.874571,0.275000,96.653232,5.000000,0.424151,0.625000,0.000000,0.000000,0.033333,0.033333,0.166667,0.166667,0.033333,0.033333,0.100000,0.000000,0.000000,0.000000,0.166667,0.166667,0.066667,0.066667,
iris,5,F,214.877638,0.275000,98.392226,5.000000,0.457899,0.625000,0.000000,0.000000,0.000000,0.000000,0.100000,0.100000,0.000000,0.000000,0.100000,0.000000,0.033333,0.033333,0.166667,0.166667,0.000000,0.000000,
iris,6,FOCT,160.688660,0.275000,231.918358,5.000000,1.443278,0.625000,0.100000,0.000000,0.100000,0.100000,0.100000,0.100000,0.000000,0.000000,0.100000,0.000000,0.000000,0.000000,0.033333,0.033333,0.033333,0.000000,
iris,6,F,189.482163,0.275000,164.136237,5.000000,0.866236,0.625000,0.066667,0.000000,0.066667,0.066667,0.033333,0.033333,0.033333,0.033333,0.000000,0.000000,0.100000,0.100000,0.133333,0.133333,0.100000,0.100000,
iris,7,FOCT,81.400059,0.343750,15.293789,4.000000,0.187884,0.500000,0.000000,0.000000,0.033333,0.000000,0.033333,0.033333,0.000000,0.000000,0.033333,0.033333,0.033333,0.033333,0.000000,0.000000,0.033333,0.000000,
iris,7,F,51.934979,0.343750,14.839436,4.000000,0.285731,0.500000,0.000000,0.000000,0.033333,0.033333,0.000000,0.000000,0.033333,0.033333,0.033333,0.000000,0.033333,0.033333,0.033333,0.033333,0.033333,0.000000,
iris,8,FOCT,56.480920,0.275000,29.082460,5.000000,0.514908,0.625000,0.000000,0.000000,0.133333,0.066667,0.166667,0.166667,0.033333,0.033333,0.166667,0.000000,0.133333,0.066667,0.200000,0.200000,0.033333,0.033333,
iris,8,F,68.951649,0.275000,85.356357,5.000000,1.237916,0.625000,0.000000,0.000000,0.133333,0.033333,0.066667,0.066667,0.100000,0.100000,0.033333,0.033333,0.066667,0.066667,0.000000,0.000000,0.100000,0.100000,
iris,9,FOCT,62.715075,0.275000,70.155854,5.000000,1.118644,0.625000,0.000000,0.000000,0.100000,0.133333,0.166667,0.166667,0.100000,0.100000,0.066667,0.000000,0.100000,0.100000,0.100000,0.100000,0.100000,0.100000,
iris,9,F,117.648505,0.275000,113.984558,5.000000,0.968857,0.625000,0.000000,0.000000,0.133333,0.033333,0.166667,0.166667,0.133333,0.033333,0.000000,0.000000,0.033333,0.100000,0.033333,0.033333,0.100000,0.100000,
