Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
iris,7,OCT,3600,2,0.200000,0,0.480000,75,2,16.104404,0.000000,12441,0.000000,1,1,
iris,7,QOCT,3600,2,0.200000,0,0.480000,75,2,1.550397,0.000000,1435,0.000000,0,0,
iris,7,FOCT,3600,2,0.200000,0,0.480000,75,2,2.192063,0.000000,4357,0.000000,1,1,
iris,7,GOCT,3600,2,0.200000,0,0.480000,75,2,15.589193,0.000000,28775,0.000000,1,1,
iris,7,F,3600,2,0.200000,0,0.480000,75,2,3.333058,0.000000,2266,0.000000,0,0,
iris,7,OCTH,3600,2,0.200000,0,0.480000,75,2,33.888599,0.000000,132598,0.000000,1,1,
iris,7,QOCTH,3600,2,0.200000,0,0.480000,75,2,4.204774,0.000000,22250,0.000000,0,0,
iris,7,FOCTH,3600,2,0.200000,0,0.480000,75,2,12.044769,0.000000,34439,0.000000,1,1,
iris,7,GOCTH,3600,2,0.200000,0,0.480000,75,2,6.454979,0.000000,19852,0.000000,2,1,
iris,7,FH,3600,2,0.200000,0,0.480000,75,2,2.128849,0.000000,7371,0.000000,1,1,
iris,7,OCT,3600,3,0.200000,0,0.480000,75,2,18.902506,0.000000,6667,0.000000,0,0,
iris,7,QOCT,3600,3,0.200000,0,0.480000,75,2,2.069904,0.000000,1130,0.000000,1,1,
iris,7,FOCT,3600,3,0.200000,0,0.480000,75,2,2.726791,0.000000,1158,0.000000,1,1,
iris,7,GOCT,3600,3,0.200000,0,0.480000,75,2,8.296926,0.000000,5704,0.000000,0,0,
iris,7,F,3600,3,0.200000,0,0.480000,75,2,5.506781,0.000000,830,0.000000,1,1,
iris,7,OCTH,3600,3,0.200000,0,0.480000,75,2,1684.799316,0.000000,4055303,0.000000,0,0,
iris,7,QOCTH,3600,3,0.200000,0,0.480000,75,2,15.197900,0.000000,34395,0.000000,0,0,
iris,7,FOCTH,3600,3,0.200000,0,0.480000,75,2,12.429758,0.000000,32433,0.000000,1,1,
iris,7,GOCTH,3600,3,0.200000,0,0.480000,75,2,145.475906,0.000000,80038,0.000000,0,0,
iris,7,FH,3600,3,0.200000,0,0.480000,75,2,4.917052,0.000000,25061,0.000000,0,0,
iris,7,OCT,3600,4,0.200000,0,0.480000,75,2,24.577850,0.000000,8241,0.000000,1,0,
iris,7,QOCT,3600,4,0.200000,0,0.480000,75,2,6.106738,0.000000,616,0.000000,1,1,
iris,7,FOCT,3600,4,0.200000,0,0.480000,75,2,4.059107,0.000000,586,0.000000,1,1,
iris,7,GOCT,3600,4,0.200000,0,0.480000,75,2,19.049028,0.000000,21763,0.000000,1,1,
iris,7,F,3600,4,0.200000,0,0.480000,75,2,5.344837,0.000021,669,0.000000,2,1,
iris,7,OCTH,3600,4,0.200000,0,0.480000,75,2,206.457550,0.000000,194587,0.000000,1,1,
iris,7,QOCTH,3600,4,0.200000,0,0.480000,75,2,35.935112,0.000000,28834,0.000000,1,1,
iris,7,FOCTH,3600,4,0.200000,0,0.480000,75,2,23.410173,0.000000,26444,0.000000,2,1,
iris,7,GOCTH,3600,4,0.200000,0,0.480000,75,2,1563.106934,0.000000,143460,0.000000,0,0,
iris,7,FH,3600,4,0.200000,0,0.480000,75,2,4.222621,0.000000,3426,0.000000,0,0,
