Dataset,Partition,Model,Time_Limit,Profondeur,Alpha,Nmin,Objective,Error train,Number of branchings,Time,Gap,Nodes,Root Relaxation,Error_test,Error_test_Post_Pr,
wine,7,OCT,3600,2,0.200000,0,4.600000,4,3,341.805511,0.000000,285524,0.000000,2,2,
wine,7,QOCT,3600,2,0.200000,0,4.600000,4,3,39.222454,0.000000,28808,0.050000,5,5,
wine,7,FOCT,3600,2,0.200000,0,4.600000,4,3,27.830629,0.000000,25580,0.050000,3,3,
wine,7,GOCT,3600,2,0.200000,0,4.600000,4,3,37.421719,0.000000,51051,0.050000,4,3,
wine,7,F,3600,2,0.200000,0,4.600000,4,3,36.421116,0.000000,16562,0.096000,4,5,
wine,7,OCTH,3600,2,0.200000,0,1.000000,0,5,191.356537,0.000000,1369952,0.000000,2,2,
wine,7,QOCTH,3600,2,0.200000,0,1.000000,0,5,52.788643,0.000000,364959,0.050000,2,2,
wine,7,FOCTH,3600,2,0.200000,0,1.000000,0,5,40.946060,0.000000,166998,0.050000,2,2,
wine,7,GOCTH,3600,2,0.200000,0,1.000000,0,5,58.920628,0.000000,347905,0.100000,2,2,
wine,7,FH,3600,2,0.200000,0,1.000000,0,5,93.791702,0.000000,163023,0.096000,2,2,
wine,7,OCT,3600,3,0.200000,0,0.800000,0,4,515.448669,0.000000,422761,0.000000,3,3,
wine,7,QOCT,3600,3,0.200000,0,0.800000,0,4,161.992279,0.000000,16700,0.050000,1,3,
wine,7,FOCT,3600,3,0.200000,0,0.800000,0,4,200.339539,0.000000,21773,0.050000,1,3,
wine,7,GOCT,3600,3,0.200000,0,0.800000,0,4,176.311279,0.000000,40208,0.050000,3,3,
wine,7,F,3600,3,0.200000,0,0.800000,0,4,245.866592,0.000000,14629,0.096000,3,3,
wine,7,OCTH,3600,3,0.200000,0,0.800000,0,4,1919.646606,0.000000,1602336,0.000000,1,1,
wine,7,QOCTH,3600,3,0.200000,0,0.800000,0,4,111.214905,0.000000,153040,0.050000,1,1,
wine,7,FOCTH,3600,3,0.200000,0,0.800000,0,4,955.910767,0.000000,2774222,0.050000,1,1,
wine,7,GOCTH,3600,3,0.200000,0,1.000000,0,5,3600.062012,0.200000,8816712,0.100000,1,1,
wine,7,FH,3600,3,0.200000,0,0.800000,0,4,171.572433,0.000000,61380,0.096000,1,1,
wine,7,OCT,3600,4,0.200000,0,1.000000,0,5,3600.031494,0.200000,702411,0.000000,4,4,
wine,7,QOCT,3600,4,0.200000,0,0.800000,0,4,973.982056,0.000000,51821,0.050000,3,3,
wine,7,FOCT,3600,4,0.200000,0,0.800000,0,4,1789.990234,0.000000,348799,0.050000,3,3,
wine,7,GOCT,3600,4,0.200000,0,0.800000,0,4,939.932312,0.000000,94397,0.050000,3,3,
wine,7,F,3600,4,0.200000,0,0.800000,0,4,774.645874,0.000000,53873,0.096000,3,3,
wine,7,OCTH,3600,4,0.200000,0,1.000000,0,5,3600.124756,0.400000,36401,0.000000,3,1,
wine,7,QOCTH,3600,4,0.200000,0,0.800000,0,4,714.487000,0.000000,62083,0.000000,1,1,
wine,7,FOCTH,3600,4,0.200000,0,1.200000,0,6,3600.073730,0.333333,2249246,0.050000,3,6,
wine,7,GOCTH,3600,4,0.200000,0,1.000000,0,5,3600.040039,0.799988,10865,0.000000,4,2,
wine,7,FH,3600,4,0.200000,0,0.800000,0,4,1038.420166,0.000000,456833,0.096000,1,1,
